subs,text,Label,predictions
neutrality,Ik heb iets anders ontdekt.,4,3
neutrality,"Jij, fiets alsjeblieft even naar het centrum voor de ballonnen.",4,4
sadness,Ook voor ons. Wij kregen een kindje en... toen had je die miskraam.,5,5
neutrality,Dank je wel.,4,4
neutrality,Het is ook belangrijk dat iemand 't hoofd koel houdt.,4,4
anger,Als dat echt zo was dan had je me dit nooit geflikt.,0,5
neutrality,"Hee, ik heb een nieuwe locatie voor de bruiloft geregeld.",4,4
sadness,"Tot de dood ons scheidt, dat duurt niet lang, he.",5,0
neutrality,Ze doet dit voor Bing. Ze zegt 't niet uit zichzelf.,4,4
anger,Maar hoe... Dit kan niet. Kennelijk wel.,0,0
anger,"Jij hebt ervoor gekozen om m'n huwelijk op 't spel te zetten. Daar hebben wij niet om gevraagd, maar we hebben 't opgelost. Ik ben veel beter af zonder jou.",0,0
fear,En ik wil 't heel graag nu afmaken. Ik heb namelijk 'n deadline. Ik heb met Spectrum' afgesproken... dat ze 't morgen al plaatsen.,2,0
neutrality,Alsof wij nooit extreme dingen hebben gedaan.,4,0
neutrality,Ik ben dan misschien iemand zonder mening... maar Sjoerd heeft 't hier moeilijk mee.,4,0
surprise,Zijn er problemen thuis?,6,6
neutrality,Echtheid. Die willen mensen zien die durven laten zien dat ze onzeker zijn. Die janken. Die ook filmen als het slecht gaat.,4,0
neutrality,Geen spoor?,4,6
happiness,Ik ben ook niet klaar met jou.,3,5
neutrality,"Het is blijkbaar makkelijker om 'n rekening te blokkeren, dan om hem te heropenen.",4,4
neutrality,"Ik wil alleen een kind en een leven met jou, maar Teddy heeft me nodig.",4,5
neutrality,Waar is ze?,4,6
sadness,Laten we dit allebei zien als een afsluiting.,5,0
neutrality,Waar is ze?,4,6
surprise,"Dat geloof ik niet, dat het er niet meer is.",6,0
happiness,Leon. Dank je.,3,4
sadness,Thijs heeft inwendig zware beschadigingen opgelopen.,5,4
neutrality,misschien komt het dan weer goed tussen jou en Thijs.,4,3
sadness,Ik ben een eikel.,5,3
sadness,"Als je van iemand houdt, wil je trouwen. Dan doet leeftijd er niet meer toe. Dat begrijp jij natuurlijk niet.",5,0
happiness,"Als je 't feest nog 'n keer over wil doen, kan 't altijd hier.",3,3
anger,Achterbakse bitch. Je hebt gewoon maandenlang gelogen.,0,1
sadness,"Maar Kas, ik wil dat je weet dat... dat wat de uitslag ook is... ik neem jou niks kwalijk.",5,0
neutrality,Je hebt het toch weleens eerder gedaan? Kun je niet gewoon doen alsof hij 'n patient is?,4,0
neutrality,"Heeft ze hem laten vermoorden? Weet ik niet, echt niet.",4,0
surprise,Dat weet je zeker?,6,6
happiness,Vriendschap is belangrijker dan geld.,3,4
surprise,"Dat snap ik. Je zegt net zelf dat Thijs zich nu laat testen, toch? Wat als ie geschikt is?",6,0
neutrality,"Neem mijn auto, we redden ons wel.",4,0
sadness,Het zit niet goed.,5,5
neutrality,Heb geinformeerd naar de toestand van Teddy… maar van m'n collega's hoorde ik dat Rik nu geopereerd wordt.,4,2
anger,Alsof jij er wat aan kan doen.,0,4
neutrality,Rikki weet hoe ze dat moet vertellen.,4,4
anger,Niet zeggen. Dit kan zo echt niet langer.,0,5
neutrality,"Nee, niks meer gehoord.",4,0
disgust,Per ongeluk. Op die foto leek 't net alsof ze aan 't zoenen waren... en toen heeft mama me uitgelegd dat 't niet zo was. En ik geloof haar en niet hem.,1,0
anger,Geen behoefte aan.,0,4
disgust,"Een paar shotjes en ik ga al out, wat een afgang.",1,4
neutrality,Dan kies je een datum en een tijd.,4,4
neutrality,Laten we even gaan zitten.,4,5
neutrality,"Ja, een halfjaar of zo.",4,4
anger,Wil je naar me luisteren en dan pas beslissen hoe je hiermee omgaat?,0,6
disgust,"Hij heeft een strafblad. Fraude, witwassen, omkoping.",1,4
neutrality,"Ik niet, want als croupier zal ik nuchter moeten blijven",4,5
fear,"Ik ook, maar als ze niet lekker is... Haar afweer is nog niet helemaal in orde. Ze is nog zo kwetsbaar.",2,3
happiness,"Ja, ik laat het je weten als er iets verandert. Thijs... ik hou van je. Ik wil dat je dat weet. Doei.",3,3
neutrality,Iemand heeft bij de bekend dat hij schuldig is aan de fraude. Ene Hamersma.,4,4
surprise,sorry. Wat?,6,6
surprise,Ja?,6,4
neutrality,"Ja, z'n 'image'.",4,4
neutrality,"Fruit, lekker. Deze is voor Teddy.",4,3
sadness,Ik wil niet tussen jou en je moeder komen.,5,5
anger,Je beseft dat Nina hier doodongelukkig van wordt?,0,6
happiness,"Teddy haalt 't waarschijnlijk, dankzij jou.",3,4
neutrality,Ik ben er.,4,4
anger,Je gedraagt je als 'n idioot.,0,4
sadness,Ik hou m'n hele leven spijt als ik niet met 'm trouw.,5,5
neutrality,Ik moet naar het ziekenhuis,4,4
anger,Dus gooi je m'n hele priveleven op internet?,0,4
surprise,"Maar schat, een time- out zou ik nog kunnen begrijpen, maar... Is dat niet 'n betere oplossing?",6,4
