,subs,text,justbert_10epochs_0.01lr_adamw_24bs,new_justbert_42epochs_0.08lr_adamw_24bs,new_fasttext_bert_10epochs_0.08lr_adamw_24bs,new_fasttext_bert_34epochs_0.01lr_adamw_24bs
0,neutrality,Ik heb iets anders ontdekt.,neutrality,happiness,fear,neutrality
1,neutrality,"Jij, fiets alsjeblieft even naar het centrum voor de ballonnen.",happiness,happiness,happiness,happiness
2,sadness,Ook voor ons. Wij kregen een kindje en... toen had je die miskraam.,happiness,happiness,surprise,happiness
3,neutrality,Dank je wel.,neutrality,neutrality,neutrality,neutrality
4,neutrality,Het is ook belangrijk dat iemand 't hoofd koel houdt.,neutrality,neutrality,sadness,neutrality
5,anger,Als dat echt zo was dan had je me dit nooit geflikt.,anger,anger,anger,anger
6,neutrality,"Hee, ik heb een nieuwe locatie voor de bruiloft geregeld.",happiness,anger,happiness,happiness
7,sadness,"Tot de dood ons scheidt, dat duurt niet lang, he.",disgust,sadness,surprise,surprise
8,neutrality,Ze doet dit voor Bing. Ze zegt 't niet uit zichzelf.,fear,fear,fear,fear
9,anger,Maar hoe... Dit kan niet. Kennelijk wel.,anger,anger,fear,anger
10,anger,"Jij hebt ervoor gekozen om m'n huwelijk op 't spel te zetten. Daar hebben wij niet om gevraagd, maar we hebben 't opgelost. Ik ben veel beter af zonder jou.",anger,fear,fear,anger
11,fear,En ik wil 't heel graag nu afmaken. Ik heb namelijk 'n deadline. Ik heb met Spectrum' afgesproken... dat ze 't morgen al plaatsen.,neutrality,neutrality,neutrality,neutrality
12,neutrality,Alsof wij nooit extreme dingen hebben gedaan.,anger,anger,anger,anger
13,neutrality,Ik ben dan misschien iemand zonder mening... maar Sjoerd heeft 't hier moeilijk mee.,anger,happiness,anger,anger
14,surprise,Zijn er problemen thuis?,surprise,surprise,surprise,surprise
15,neutrality,Echtheid. Die willen mensen zien die durven laten zien dat ze onzeker zijn. Die janken. Die ook filmen als het slecht gaat.,surprise,sadness,surprise,sadness
16,neutrality,Geen spoor?,neutrality,happiness,surprise,happiness
17,happiness,Ik ben ook niet klaar met jou.,sadness,sadness,sadness,sadness
18,neutrality,"Het is blijkbaar makkelijker om 'n rekening te blokkeren, dan om hem te heropenen.",anger,anger,fear,anger
19,neutrality,"Ik wil alleen een kind en een leven met jou, maar Teddy heeft me nodig.",happiness,happiness,sadness,happiness
20,neutrality,Waar is ze?,neutrality,neutrality,surprise,neutrality
21,sadness,Laten we dit allebei zien als een afsluiting.,anger,anger,fear,anger
22,neutrality,Waar is ze?,neutrality,neutrality,surprise,neutrality
23,surprise,"Dat geloof ik niet, dat het er niet meer is.",disgust,anger,disgust,disgust
24,happiness,Leon. Dank je.,neutrality,neutrality,neutrality,neutrality
25,sadness,Thijs heeft inwendig zware beschadigingen opgelopen.,anger,neutrality,neutrality,neutrality
26,neutrality,misschien komt het dan weer goed tussen jou en Thijs.,happiness,happiness,happiness,happiness
27,sadness,Ik ben een eikel.,neutrality,happiness,happiness,happiness
28,sadness,"Als je van iemand houdt, wil je trouwen. Dan doet leeftijd er niet meer toe. Dat begrijp jij natuurlijk niet.",anger,anger,anger,anger
29,happiness,"Als je 't feest nog 'n keer over wil doen, kan 't altijd hier.",anger,anger,neutrality,anger
30,anger,Achterbakse bitch. Je hebt gewoon maandenlang gelogen.,disgust,disgust,disgust,disgust
31,sadness,"Maar Kas, ik wil dat je weet dat... dat wat de uitslag ook is... ik neem jou niks kwalijk.",anger,neutrality,fear,anger
32,neutrality,Je hebt het toch weleens eerder gedaan? Kun je niet gewoon doen alsof hij 'n patient is?,anger,anger,surprise,anger
33,neutrality,"Heeft ze hem laten vermoorden? Weet ik niet, echt niet.",disgust,disgust,surprise,disgust
34,surprise,Dat weet je zeker?,fear,fear,fear,fear
35,happiness,Vriendschap is belangrijker dan geld.,anger,anger,happiness,anger
36,surprise,"Dat snap ik. Je zegt net zelf dat Thijs zich nu laat testen, toch? Wat als ie geschikt is?",neutrality,neutrality,surprise,neutrality
37,neutrality,"Neem mijn auto, we redden ons wel.",anger,anger,anger,anger
38,sadness,Het zit niet goed.,sadness,sadness,surprise,sadness
39,neutrality,Heb geinformeerd naar de toestand van Teddy… maar van m'n collega's hoorde ik dat Rik nu geopereerd wordt.,neutrality,neutrality,neutrality,neutrality
40,anger,Alsof jij er wat aan kan doen.,neutrality,neutrality,neutrality,neutrality
41,neutrality,Rikki weet hoe ze dat moet vertellen.,anger,anger,neutrality,neutrality
42,anger,Niet zeggen. Dit kan zo echt niet langer.,fear,fear,fear,fear
43,neutrality,"Nee, niks meer gehoord.",anger,anger,anger,anger
44,disgust,Per ongeluk. Op die foto leek 't net alsof ze aan 't zoenen waren... en toen heeft mama me uitgelegd dat 't niet zo was. En ik geloof haar en niet hem.,neutrality,sadness,sadness,sadness
45,anger,Geen behoefte aan.,neutrality,neutrality,neutrality,neutrality
46,disgust,"Een paar shotjes en ik ga al out, wat een afgang.",happiness,happiness,happiness,happiness
47,neutrality,Dan kies je een datum en een tijd.,neutrality,happiness,neutrality,happiness
48,neutrality,Laten we even gaan zitten.,happiness,happiness,happiness,happiness
49,neutrality,"Ja, een halfjaar of zo.",happiness,happiness,happiness,happiness
50,anger,Wil je naar me luisteren en dan pas beslissen hoe je hiermee omgaat?,anger,anger,surprise,anger
51,disgust,"Hij heeft een strafblad. Fraude, witwassen, omkoping.",neutrality,anger,surprise,disgust
52,neutrality,"Ik niet, want als croupier zal ik nuchter moeten blijven",anger,anger,fear,fear
53,fear,"Ik ook, maar als ze niet lekker is... Haar afweer is nog niet helemaal in orde. Ze is nog zo kwetsbaar.",disgust,disgust,fear,disgust
54,happiness,"Ja, ik laat het je weten als er iets verandert. Thijs... ik hou van je. Ik wil dat je dat weet. Doei.",anger,sadness,fear,sadness
55,neutrality,Iemand heeft bij de bekend dat hij schuldig is aan de fraude. Ene Hamersma.,neutrality,neutrality,surprise,neutrality
56,surprise,sorry. Wat?,neutrality,neutrality,sadness,neutrality
57,surprise,Ja?,neutrality,surprise,surprise,neutrality
58,neutrality,"Ja, z'n 'image'.",sadness,sadness,sadness,sadness
59,neutrality,"Fruit, lekker. Deze is voor Teddy.",neutrality,happiness,happiness,happiness
60,sadness,Ik wil niet tussen jou en je moeder komen.,anger,neutrality,fear,anger
61,anger,Je beseft dat Nina hier doodongelukkig van wordt?,disgust,neutrality,fear,disgust
62,happiness,"Teddy haalt 't waarschijnlijk, dankzij jou.",neutrality,neutrality,neutrality,fear
63,neutrality,Ik ben er.,sadness,sadness,sadness,sadness
64,anger,Je gedraagt je als 'n idioot.,disgust,disgust,anger,disgust
65,sadness,Ik hou m'n hele leven spijt als ik niet met 'm trouw.,anger,anger,surprise,anger
66,neutrality,Ik moet naar het ziekenhuis,surprise,surprise,surprise,surprise
67,anger,Dus gooi je m'n hele priveleven op internet?,disgust,disgust,surprise,disgust
68,surprise,"Maar schat, een time- out zou ik nog kunnen begrijpen, maar... Is dat niet 'n betere oplossing?",anger,fear,fear,surprise
69,sadness,Dank je. Mijn vader moet de rest van z'n leven medicijnen slikken... en het heeft helemaal niks veranderd. Teddy vecht nog steeds voor haar leven.,anger,anger,neutrality,neutrality
70,neutrality,Ik heb net dokter Lagerman gesproken.,neutrality,neutrality,neutrality,neutrality
71,sadness,Ik wil je helemaal niet kwijt. Jij bent belangrijker dan wat dan ook.,anger,anger,sadness,anger
72,neutrality,Gaat alles goed hier?,fear,fear,fear,fear
73,fear,Dat zeg je omdat je anders je dochter kwijtraakt.,neutrality,neutrality,neutrality,neutrality
74,anger,Jij zeurde maar door over Felix.,neutrality,neutrality,neutrality,anger
75,disgust,"Dat ze met me op de foto willen ok, maar dit gaat wel heel ver.",sadness,sadness,fear,sadness
76,neutrality,Wat heeft Marcus je allemaal verteld over de afgelopen weken?,anger,neutrality,surprise,neutrality
77,neutrality,Heb je veel pijn?,neutrality,neutrality,surprise,neutrality
78,neutrality,"Kom nou hier, het is ok.",neutrality,happiness,happiness,neutrality
79,neutrality,Maar vrijheid lijkt me in jouw geval toch een vooruitgang.,neutrality,neutrality,anger,neutrality
80,anger,Weer. Altijd geluk.,neutrality,happiness,happiness,happiness
81,neutrality,Misschien was hij bang om ontmaskerd te worden. Dacht hij: ik ga zelf naar de voor strafvermindering.,fear,fear,surprise,fear
82,neutrality,"Wat heeft die vrouw tegen Ludo? Weet ik niet, ect niet.",anger,anger,anger,anger
83,neutrality,"Sjoerd zat er zo doorheen, door dat hele gedoe met Aysen en Teddy.",sadness,happiness,disgust,disgust
84,surprise,Jij denkt iemand binnen Sanders Inc.?,neutrality,surprise,surprise,surprise
85,neutrality,Ik kom ook net uit het ziekenhuis. Ik was bij Rik op bezoek. Hij nam me mee naar Teddy.,neutrality,neutrality,surprise,neutrality
86,neutrality,"ok, en wat houdt dat dan in?",disgust,surprise,surprise,surprise
87,neutrality,"En als je haar vindt, wat dan?",surprise,surprise,surprise,surprise
88,disgust,"Kay, ik wil geen winterwandeling voor twee. Of chocolademelk bij 'n haardvuur.",anger,anger,anger,anger
89,anger,Je hebt niks meer met haar te maken. Ik verbied je om te komen.,anger,anger,sadness,anger
90,anger,Ze is niet jouw dochter.,neutrality,neutrality,neutrality,neutrality
91,happiness,"Ja, dat is een goed plan. Wij dachten eerst aan wijn en cocktails.",neutrality,neutrality,neutrality,neutrality
92,neutrality,Die geste heb ik zeer gewaardeerd. Maar dit staat er los van.,anger,anger,happiness,anger
93,happiness,"Als jij me een lijstje kunt geven dan pleeg ik wat telefoontjes en leg ze uit waarom 't veel beter is om nu te verkopen, aan mij.",anger,anger,fear,anger
94,happiness,Goed.,neutrality,neutrality,neutrality,neutrality
95,neutrality,Is er nog nieuws?,fear,surprise,surprise,surprise
96,anger,Wat? Dat je leugens zijn uitgekomen?,surprise,surprise,surprise,surprise
97,neutrality,Ook al betekent dat dat iemand anders er vanavond niet is.,disgust,sadness,fear,disgust
98,happiness,Net zo mooi als op onze bruiloft.,anger,happiness,happiness,happiness
99,anger,Je liegt.,surprise,sadness,surprise,sadness
100,neutrality,Laat Ludo zijn eigen mensen erop zetten.,anger,anger,anger,anger
101,neutrality,Ik weet niet of het er wel nog steeds is.,neutrality,surprise,surprise,surprise
102,sadness,"Luister, ik ga niet dood of zo.",neutrality,neutrality,fear,neutrality
103,neutrality,Heeft hij Malena misschien gevonden?,surprise,surprise,surprise,surprise
104,happiness,Mijn pa is ook een lul. Daar heb ik me heel lang druk om gemaakt. Maar nu bestaat ie niet meer voor me. En het gaat prima zonder hem.,anger,neutrality,surprise,anger
105,happiness,Dan ben ik toch alleen maar heel blij voor jullie.,happiness,happiness,happiness,happiness
106,neutrality,"Nee. Maar Waterman is een goede arts, dus... Heb je al iets van Sam gehoord?",neutrality,neutrality,neutrality,neutrality
107,surprise,Waarom doe je dit?,anger,neutrality,surprise,anger
108,neutrality,"Ja, maar ik heb jou ook nodig.",neutrality,sadness,sadness,sadness
109,neutrality,Heeft ze je nog benaderd na de laatste aanslag?,neutrality,neutrality,surprise,neutrality
